lat2,lon2
8.049829,98.83812
8.059152,98.789619
8.106252,98.917587
8.057132,98.818748
8.079313,98.901123
8.055447,98.996605
8.109217,98.938202
8.128442,98.866356
13.987335,100.166649
14.156945,100.107498
14.395667,100.161072
13.989125,100.167618
14.140855,99.899094
13.839804,100.774666
8.053648,98.75695
8.0618,98.918266
8.053655,98.756981
8.046995,98.801743
8.052165,98.768211
8.079746,99.072121
8.104033,98.964462
8.10346,98.966621
7.696757,99.09549
7.674417,99.082115
8.042708,99.0653
8.08897,98.886795
8.096318,98.980186
8.106312,98.917328
8.03127,98.823593
8.10811,98.92981
8.090128,98.81646
8.107489,98.879997
14.987701,102.094383
14.894452,101.911125
13.752525,100.559196
13.755392,100.542259
13.820151,100.319992
13.791549,100.561607
13.721938,100.780777
13.78721,100.677048
13.715821,100.817711
13.712158,100.770309
13.676753,100.836594
14.243914,100.605873
14.593795,100.474312
14.320135,100.632744
14.881422,101.904366
14.949906,102.043518
14.881164,101.8992
14.912828,101.933258
14.883654,101.900269
14.949615,102.044617
14.88238,101.871162
13.735062,100.561501
13.771417,100.552002
14.519782,100.914848
13.789153,100.481079
14.272801,100.798706
14.70923,101.18721
13.722442,100.742195
14.463246,100.121773
14.556196,100.138542
15.57446,100.125099
16.159534,99.720993
16.71858,98.561127
17.116865,98.397148
18.142752,97.940483
18.778156,97.937767
18.840462,97.936958
17.4944,101.730423
17.489616,101.93457
12.891829,100.874283
13.757803,100.493752
13.788197,100.344337
13.709362,100.26886
13.711378,100.762863
14.245798,100.608467
14.320577,100.632957
14.353472,100.573189
14.244759,100.605888
14.247494,100.605293
14.343355,100.561378
8.044024,100.299583
8.152077,100.060242
8.050188,100.256172
14.10134,100.618439
14.592385,101.220757
14.699788,101.408669
13.758351,100.543678
13.716991,100.744659
13.728621,100.527206
13.736987,100.562767
13.626112,100.673157
13.712593,100.570824
13.71691,100.743477
13.755043,100.626366
13.761307,100.525627
13.805145,100.53476
13.747164,100.494225
13.756073,100.541672
13.80497,100.53524
13.80655,100.530304
12.848563,101.171173
12.828716,101.25721
12.694821,100.991661
12.85225,101.164703
13.616705,100.623466
13.60789,100.527626
13.720295,100.738937
13.82512,100.557716
14.885007,101.901779
14.896281,101.894142
14.897593,101.816765
14.883932,101.905243
14.892879,101.913101
13.875169,100.502861
7.820656,98.316353
7.885656,98.365242
7.88689,98.360031
7.885653,98.365303
13.758745,100.49913
11.558683,99.637344
11.556242,99.635834
11.70306,99.710869
13.613238,100.683838
13.654027,100.544044
13.610804,100.693253
13.6108,100.690239
13.565617,100.6726
13.895038,100.60807
14.121518,100.59288
13.892851,100.586815
8.059075,98.916862
8.076468,98.915627
8.032703,98.825348
8.07327,98.917091
8.034219,98.828865
8.056082,98.917427
13.062447,101.160118
13.056595,101.182465
13.228773,100.937286
14.462892,100.131554
14.250196,100.280617
13.172887,100.931648
13.112453,101.054024
13.060773,101.181335
13.289307,100.972145
14.952798,100.088936
14.845223,100.096016
14.944025,100.082077
13.812863,100.693222
13.713135,100.755905
13.710653,100.765633
13.772877,100.573502
13.75663,100.514755
13.779643,100.582054
8.060345,98.917183
7.696798,99.095428
7.61687,99.033211
7.680833,99.089561
8.062199,98.917694
8.083473,98.884155
14.251635,100.604927
14.193169,100.60305
14.251632,100.60498
14.197331,100.599533
14.538641,100.886383
14.601396,100.751907
14.5712,100.726395
14.36525,100.841591
14.385708,100.847481
14.56224,100.719872
14.385535,100.850685
14.475408,100.613472
14.373708,100.609932
14.385706,100.84993
14.468811,100.604225
14.374505,100.854973
14.38578,100.840202
14.535096,100.508186
14.484003,100.535355
13.75162,100.785768
13.673897,100.676233
13.77222,100.812305
13.774647,100.78206
13.811122,100.910612
13.844578,100.857312
13.77143,100.799953
13.804848,100.836458
13.772587,100.797143
13.76098,100.789693
13.791098,100.828063
16.43177,102.891092
16.328438,103.279952
14.242125,100.708187
14.308312,100.645327
13.722458,100.741147
13.725018,100.836445
13.722065,100.722595
13.77278,100.797777
13.722012,100.71009
13.751162,100.789992
13.63548,100.710133
13.772308,100.79636
13.650583,100.752942
13.771102,100.800047
13.722613,100.780183
13.62508,100.631538
13.772913,100.798065
13.60762,100.685153
13.771463,100.799925
13.60763,100.68507
13.765773,100.80488
13.756125,100.74924
13.673585,100.67609
16.850428,100.469083
17.100402,100.836235
13.630305,100.628478
13.772422,100.799467
13.603732,100.596742
13.771707,100.799883
13.60995,100.617503
13.753213,100.796165
15.575517,101.863835
14.702643,102.020395
13.619215,101.311822
13.166097,100.923712
14.664075,100.471005
13.839685,100.872523
13.815243,100.934622
13.807168,100.928663
13.712163,100.69411
13.766243,100.80451
13.731802,100.746535
13.671252,100.67534
14.247558,100.592283
13.994082,100.551547
14.247572,100.595242
14.005923,100.562077
13.788718,100.826508
13.777795,100.784193
13.865927,100.861118
13.852623,100.87035
13.793957,100.829875
13.775417,100.7906
13.854067,100.869068
13.712132,100.816913
13.6877,100.876753
13.758583,100.79998
13.64389,100.591947
13.7521,100.746388
13.67522,100.676632
13.771425,100.792868
13.676615,100.588615
13.774448,100.783022
13.775892,100.841768
14.360758,100.977908
14.631975,101.218988
14.985515,102.052622
14.164922,99.970957
14.602597,100.389627
14.59327,100.447507
14.361668,100.592857
14.332068,100.573458
13.764222,100.185437
13.792447,99.945685
14.023168,100.678082
14.055823,100.608542
13.811655,100.789972
14.247098,100.600193
13.99617,100.66889
14.245708,100.600173
14.010995,100.712492
13.570208,100.83688
13.752407,100.77919
13.759155,100.800372
13.758133,100.789687
13.572665,100.813685
13.76712,100.783273
13.770158,100.810013
13.774815,100.782057
14.246265,100.600167
14.124538,100.618632
14.246913,100.600183
14.15805,100.605543
13.767,100.792752
13.757583,100.792988
13.60943,100.678663
13.646893,100.687428
13.65564,100.540537
13.771212,100.800072
13.650593,100.597482
13.767272,100.792575
13.754907,100.797332
13.776335,100.816985
13.777695,100.78444
13.79539,100.870305
13.77541,100.790597
13.775913,100.789335
13.796073,100.870923
14.247612,100.591455
14.03113,100.616093
14.247403,100.596457
14.010693,100.61541
13.633465,100.590315
13.752978,100.746312
13.74118,100.746597
13.678547,100.682422
13.747585,100.761363
13.773052,100.792703
13.755413,100.752098
13.716488,100.696857
13.74577,100.792665
13.719963,100.815705
13.776167,100.808105
13.757778,100.790545
13.826157,100.870783
13.777407,100.785185
14.013448,100.523502
14.003798,100.461093
13.968413,100.478353
14.000213,100.471123
14.247643,100.591298
14.012057,100.615555
14.24657,100.60015
14.003123,100.615268
14.246848,100.600255
14.107347,100.623047
14.243697,100.602857
14.113248,100.618738
14.247588,100.593445
14.107348,100.620077
14.243593,100.60574
14.107883,100.618893
16.577712,100.149672
16.814353,100.33117
15.899578,102.865023
16.059073,102.736097
14.870213,101.733402
13.982792,100.558937
14.137033,100.618247
13.981665,100.558792
14.149683,100.616483
14.379995,100.840145
14.415348,100.814208
13.752205,100.610395
12.79368,100.950582
12.770965,100.932723
12.845092,100.910123
12.944345,100.895527
13.810887,100.79824
13.806475,100.841047
13.811715,100.78973
16.505518,100.211482
16.809728,100.24662
15.677373,100.125663
13.815757,100.751667
13.85404,100.869183
13.812878,100.777827
13.853357,100.870453
13.715647,100.650453
13.76874,100.792773
13.722702,100.748107
13.714212,100.647925
13.764073,100.792648
13.610622,100.6731
13.648962,100.680088
13.694142,100.749638
12.778218,100.915232
12.774675,100.929757
12.768715,100.931543
13.595405,100.580803
13.812995,100.798698
13.811985,100.785112
13.845017,100.857323
13.811288,100.793622
13.572973,100.836832
13.730483,100.782652
13.594198,100.80652
13.772365,100.799607
13.614652,100.762842
14.121247,100.618418
13.987942,100.550743
14.055213,100.616772
14.115035,100.598555
13.98231,100.553452
14.05559,100.60384
13.629192,100.627727
13.537145,100.624167
13.673927,100.6762
13.526588,100.638115
13.67772,100.649943
13.525408,100.637133
13.755488,100.5514
13.74148,100.682677
12.937043,100.889282
17.388767,104.645137
17.405145,104.782187
17.415048,104.775453
17.733175,104.358593
17.56936,104.602038
13.670232,100.619972
13.591085,100.823349
13.613479,100.833527
13.63285,100.617432
13.595286,100.633507
10.581573,99.115433
9.395275,99.168686
9.169661,99.1399
8.221756,98.787933
8.049064,98.804062
8.092123,98.890984
8.336765,100.156487
8.385615,99.980713
8.138984,99.782455
8.545558,98.831268
13.677178,100.60363
13.61582,100.835335
13.67562,100.60775
13.611553,100.836639
13.592243,100.804245
14.330051,100.673119
14.115503,100.612541
14.329833,100.673035
14.115599,100.612259
8.10456,98.96209
7.695318,99.097885
13.593714,100.608124
13.628428,100.618973
12.973405,100.912689
12.934428,100.887962
13.752412,100.571869
12.852843,100.931
12.930618,100.881546
12.982482,100.919418
13.7134,100.755127
13.74243,100.594711
13.707722,100.769669
13.756145,100.489693
13.721478,100.738998
13.659913,101.087845
13.716632,101.078484
12.948586,100.893372
12.770719,100.932945
12.944322,100.895592
12.910947,100.865753
13.6937,100.547279
15.023133,100.338181
16.803486,100.265831
16.823097,100.261787
16.474026,99.520119
16.472782,99.527351
9.523693,100.056793
9.579495,99.98217
9.558741,100.05761
9.582311,99.983681
14.320873,100.632492
14.366054,100.673462
14.326408,100.646584
14.415462,100.813385
14.33567,100.641899
14.33539,100.618301
14.40301,100.908752
14.299327,101.032707
9.556691,100.050621
9.58032,99.983818
9.534635,100.067368
9.558571,100.057259
9.58336,99.983284
9.55687,100.053703
9.58425,99.983566
12.895196,100.9058
14.157116,101.440697
14.093056,101.370499
13.966706,101.44722
14.064938,101.592239
14.214715,101.90374
14.636901,102.763977
14.198745,100.651466
14.380676,100.838028
14.186676,100.631683
14.583875,100.75882
13.659152,101.054878
13.787848,100.359756
13.786698,100.327827
13.72855,100.50872
13.696292,100.535316
13.651682,100.595932
13.638521,100.71151
13.662487,101.110207
8.068863,98.99926
7.82988,99.224106
13.428561,101.030685
13.298902,100.93483
13.42898,101.030991
13.33761,100.991325
14.649195,100.57679
14.32058,100.63295
14.768003,100.598328
14.21719,100.687782
14.39463,100.794785
14.223158,100.69371
14.397843,100.792374
9.13851,99.350281
9.151854,99.335007
9.111575,99.237312
9.07076,99.071228
9.51525,100.054024
9.560895,100.022507
9.55516,100.063965
9.563853,100.019569
14.322873,100.643311
14.808685,100.574394
14.326404,100.646484
14.810695,100.555946
7.902767,98.320511
7.873695,98.414185
7.875517,98.414246
7.923797,98.383461
9.71993,99.99662
9.768759,100.052116
15.003453,103.099281
14.43331,103.099113
14.334283,100.674339
14.501473,101.023727
14.328158,100.67366
14.505299,101.021721
14.444535,103.043968
14.42802,103.09787
14.510315,103.212936
14.409456,103.200546
14.37851,103.118675
13.78185,102.213593
13.771145,102.028099
14.321867,100.642799
14.221008,100.69577
14.322125,100.642944
14.183048,100.623878
13.739676,100.641167
13.75081,100.488869
13.669003,100.61351
12.94114,100.890572
12.932613,100.895309
12.932392,100.89563
12.362732,102.424927
12.925843,102.493469
12.24642,102.519211
14.585486,100.347595
14.320195,100.63192
14.486058,100.361488
12.759815,101.030045
12.696181,101.123566
12.695554,101.129837
12.76534,101.033691
12.749685,101.038559
14.328102,100.626709
14.762865,100.603638
13.915577,101.57589
13.659567,101.123482
13.776713,100.50769
13.589615,100.829468
13.916603,101.576027
13.640674,101.122131
13.583085,100.836456
9.521358,100.050423
12.745731,101.273987
12.794982,101.303337
12.775661,101.294594
12.746242,101.28315
12.79433,101.303062
12.819075,101.330948
13.91854,100.683739
13.882887,100.584328
13.711204,100.769981
13.74973,100.555939
14.339178,100.596893
13.751747,100.569466
13.729348,100.529732
13.711837,100.760986
13.547657,100.945831
14.249257,100.608742
14.252296,100.612854
14.155302,100.641785
14.249251,100.608887
14.152411,100.636887
14.578306,100.528046
14.317953,100.635666
14.59398,100.47451
14.327209,100.626633
14.32765,100.626823
12.706435,101.179893
12.799441,101.194946
12.80659,101.194023
12.704128,101.18576
14.32677,100.646255
14.304357,100.636368
14.356803,100.613556
14.335832,100.642151
14.306223,100.638252
14.322733,100.643311
14.342392,100.2957
14.44562,100.363281
14.319065,100.641426
14.450275,100.369583
14.326228,100.646622
14.449872,100.369179
12.60128,100.960335
12.662443,100.88356
12.601345,100.959885
14.244877,100.608345
14.320517,100.633041
14.246866,100.605118
13.991794,100.603233
14.218819,100.69075
14.799312,100.633759
14.215183,100.684067
14.799539,100.640968
14.340305,100.641121
14.706378,100.442902
14.340484,100.641479
14.718106,100.432861
14.314245,100.648537
14.351347,100.75592
12.68295,101.146873
12.700583,101.281052
12.85295,101.315552
17.385437,102.825394
17.583733,103.040344
17.875458,102.739639
16.686691,102.804649
13.935407,100.662773
14.578928,100.472778
14.319057,100.631294
14.572338,100.467247
6.791685,99.964134
14.314502,100.639168
14.359887,100.667259
14.325775,100.646744
14.585479,100.761986
9.700089,100.022408
9.710649,100.000427
14.31143,100.641846
14.447469,100.446671
14.362947,100.422112
14.427096,100.438957
9.558387,100.026871
9.558759,100.026207
9.560918,100.022415
9.565273,100.010277
15.808418,104.554001
15.597295,103.809204
14.942717,103.490181
14.533188,102.948448
14.964704,103.09539
15.018333,103.140091
15.614342,103.835991
15.861472,104.606995
14.32699,100.64537
14.68958,100.447548
14.324732,100.644226
14.715795,100.434471
12.721595,101.128166
12.680835,101.153061
12.695267,100.895729
14.224288,100.693176
14.717545,100.813438
14.224142,100.693268
14.721042,100.80619
14.339858,100.596016
14.325247,100.549194
13.895991,99.082207
13.929593,100.405815
13.87455,100.451332
14.326083,100.646782
14.326995,100.646172
14.445236,100.735519
13.662583,100.404823
13.761088,100.491699
14.274513,100.80162
13.686602,100.324341
17.710102,103.250282
17.821381,103.388123
12.753945,101.613174
12.992759,101.441917
13.387749,101.014755
12.993036,101.441826
12.685345,101.200539
12.663918,101.258987
13.391282,101.011971
7.69595,99.097054
7.639606,99.030373
8.083306,98.99057
8.058082,98.819878
8.083877,98.987106
8.097054,98.979568
8.054071,98.838585
13.007557,101.189034
13.033385,101.139114
13.042639,101.08844
13.338645,101.059593
12.721497,101.105934
12.659542,101.32299
12.782095,101.80748
12.591481,101.881348
12.440248,102.155823
12.420658,102.163445
14.353837,100.836273
14.338845,100.995125
13.496337,100.965416
13.581598,100.605194
14.353068,100.654938
13.714376,101.459084
14.316102,100.637955
8.316443,98.666199
8.052745,98.838112
14.955586,103.471962
14.761956,103.376068
14.810344,103.488312
14.877004,103.509651
15.285158,103.28167
8.088837,98.988129
8.042702,98.810463
8.083003,98.98893
8.097348,98.979561
8.083946,98.990242
